Message,class
"['subject', 'get', 'hard', 'easi', 'satisfi', 'love', 'take', 'viagra', 'retail', 'price', 'rmv']",0
"['subject', 'acer', 'ferrari', 'ath', 'mb', 'gb', 'dvd', 'rewrit', 'sxga', 'xpp', 'ferrari', 'lx', 'fr', 'english', 'model', 'ferrari', 'amd', 'athlon', 'processor', 'mb', 'gb', 'dvd', 'rewrit', 'sxga', 'g', 'wifi', 'microsoft', 'window', 'xp', 'profession', 'visit', 'http', 'www', 'computron', 'com', 'deal', 'one', 'stop', 'distributorjebel', 'ali', 'duti', 'free', 'zonedubai', 'uae', 'www', 'computron', 'com', 'latest', 'clearanc', 'sale', 'list', 'contact', 'sale', 'depart', 'limit', 'quantiti', 'avail', 'select', 'special', 'detail', 'pleas', 'send', 'enquiri', 'dealer', 'emir', 'net', 'aeor', 'contact', 'via', 'www', 'computron', 'com', 'compaq', 'hewlett', 'packard', 'com', 'dell', 'intel', 'iomega', 'epson', 'aopen', 'creativ', 'toshiba', 'apc', 'cisco', 'us', 'robot', 'microsoft', 'canon', 'intellinet', 'targu', 'viewson', 'ibm', 'soni', 'lot', 'complaint', 'suggest', 'contact', 'customerservic', 'computron', 'com', 'tel', 'price', 'u', 'dollar', 'ex', 'work', 'fax', 'jebel', 'ali', 'duti', 'free', 'zone', 'www', 'computron', 'com', 'price', 'avail', 'subject', 'chang', 'usa', 'canada', 'u', 'e', 'without', 'notic', 'receiv', 'special', 'offer', 'plain', 'text', 'format', 'repli', 'mail', 'request', 'export', 'email', 'consid', 'spam', 'long', 'includ', 'contact', 'inform', 'remov', 'instruct', 'messag', 'intend', 'dealer', 'resel', 'somehow', 'gotten', 'list', 'error', 'reason', 'would', 'like', 'remov', 'pleas', 'repli', 'remov', 'subject', 'line', 'messag', 'messag', 'sent', 'complianc', 'feder', 'legisl', 'commerci', 'e', 'mail', 'h', 'r', 'section', 'paragraph', 'e', 'bill', 'titl', 'iii', 'pass', 'th', 'u', 'congress', 'logo', 'trademark', 'properti', 'respect', 'owner', 'product', 'may', 'exactli', 'shown', 'unsubscrib', 'computron', 'follow', 'link', 'click', 'link', 'copi', 'past', 'address', 'browser']",0
"['subject', 'xanax', 'alium', 'iagra', 'icodin', 'amblen', 'ciali', 'shiip', 'countri', 'refer', 'time', 'tragedi', 'luckili', 'everi', 'goodby', 'system', 'upon', 'enjoy', 'exist', 'believ', 'wish', 'hold', 'enter', 'work', 'icodin', 'agra', 'ciali', 'alium', 'xanax', 'ambien', 'onlin', 'med', 'site', 'hard', 'buy', 'med', 'icodln', 'hydrocodon', 'alium', 'xanax', 'allno', 'long', 'question', 'form', 'pay', 'shiip', 'tomorrowworldwid', 'shiip', 'special', 'prom', 'tion', 'run', 'iagra', 'ciali', 'xanax', 'alium', 'icodin', 'hot', 'sel', 'ing', 'ambien', 'celebrex', 'glucophag', 'levitra', 'lipitor', 'meridia', 'paxil', 'propecia', 'prozac', 'soma', 'iagra', 'soft', 'tablet', 'vioxx', 'xenic', 'zoloft', 'zyban', 'never', 'miss', 'special', 'prom', 'tionyou', 'pay', 'shiip', 'easi', 'order', 'good', 'allow', 'told', 'abl', 'mind', 'grow', 'that', 'consciou', 'carriag', 'laugh', 'stori', 'watch', 'grow', 'although']",0
"['subject', 'free', 'trial', 'confirm', 'home', 'offic', 'postag', 'kit', 'save', 'time', 'access', 'save', 'trip', 'post', 'offic', 'save', 'money', 'cheaper', 'tradit', 'meter', 'print', 'postag', 'amount', 'mail', 'class', 'send', 'everyth', 'postcard', 'packag', 'worldwid', 'free', 'deliveri', 'confirm', 'prioriti', 'mail', 'week', 'risk', 'trial', 'cancel', 'first', 'week', 'cost', 'free', 'postag', 'free', 'digit', 'scale', 'valu', 'free', 'suppli', 'kit', 'valu', 'copyright', 'stamp', 'com', 'right', 'reserv', 'stamp', 'com', 'trademark', 'stamp', 'com', 'trademark', 'held', 'respect', 'owner', 'pleas', 'refer', 'question', 'opinion', 'addit', 'feedback', 'servic', 'dept', 'reseda', 'blvd', 'northridg', 'ca']",0
"['subject', 'get', 'great', 'price', 'medic', 'discount', 'gener', 'drug', 'save', 'today', 'special', 'viagra', 'retail', 'sell', 'prozac', 'retail', 'sell', 'privat', 'onlin', 'order', 'world', 'wide', 'ship', 'prescript', 'requir', 'check', 'http', 'rderdrug', 'com', 'index', 'thank', 'http', 'rderdrug', 'com', 'rm', 'html']",0
"['subject', 'harder', 'younger', 'make', 'curnm', 'hard', 'super', 'v', 'agra', 'keep', 'rokk', 'hard', 'weekend', 'long', 'know', 'want', 'king', 'bedroom', 'keep', 'money', 'save', 'us', 'pre', 'scrip', 'tion', 'req', 'uir', 'pick', 'care', 'unfold', 'michael', 'nod', 'pick', 'pen', 'write', 'papr', 'plane', 'land', 'tabl', 'took', 'home', 'cut', 'diamond', 'shape', 'attach', 'stick', 'string', 'gave', 'tail', 'jolt', 'back', 'realiti', 'crash', 'torn', 'piec', 'paper', 'took', 'anoth', 'big', 'build', 'chop', 'piec', 'mix', 'pulp', 'realiz', 'special', 'tree', 'cut', 'smaller', 'sheet', 'paper']",0
"['subject', 'buy', 'zenegra', 'gener', 'viagra', 'hello', 'special', 'offer', 'buy', 'zenegra', 'gener', 'viagra', 'lowest', 'price', 'find', 'internet', 'prescript', 'requir', 'doctor', 'visit', 'world', 'ship', 'save', 'money', 'back', 'guarant', 'retail', 'price', 'internet', 'price', 'get', 'fact', 'zenegra', 'http', 'rxbarginz', 'com', 'zen', 'zodiac', 'unsubscrib', 'http', 'getnow', 'com', 'rm', 'html']",0
"['subject', 'live', 'good', 'good', 'day', 'oradd', 'calanada', 'sabev', 'moloney', 'p', 'run', 'holot', 'spekoci', 'ol', 'metod', 'stalert', 'g', 'p', 'mexeridleia', 'xaponax', 'cshipbalish', 'mulch', 'mocor', 'melod', 'b', 'lesos', 'regopular', 'pricoc', 'docteror', 'visit', 'hassl', 'qupoick', 'diposcrezet', 'delivemori', 'front', 'dolror', 'depolivlyeri', 'wheir', 'ina', 'the', 'worield', 'easi', 'belt', 'great', 'day', 'laurel', 'daniel', 'contact']",0
"['subject', 'make', 'memori', 'last', 'free', 'canon', 'rebel', 'camera']",0
"['subject', 'get', 'great', 'price', 'medic', 'discount', 'gener', 'drug', 'save', 'today', 'special', 'viagra', 'retail', 'sell', 'prozac', 'retail', 'sell', 'privat', 'onlin', 'order', 'world', 'wide', 'ship', 'prescript', 'requir', 'check', 'http', 'inc', 'cheap', 'com', 'index', 'thank', 'http', 'inc', 'cheap', 'com', 'rm', 'html']",0
"['subject', 'look', 'promot', 'save', 'compani', 'thousand', 'incred', 'deal', 'softwar', 'need', 'free', 'deliveri', 'order', 'check', 'quickbook', 'window', 'xp', 'profession', 'norton', 'antiviru', 'profession', 'adob', 'photoshop', 'window', 'profession', 'ms', 'window', 'server', 'enterpris', 'microsoft', 'offic', 'profession', 'adob', 'pagemak', 'save', 'adob', 'photoshop', 'save', 'compani', 'thousand', 'dollar', 'need', 'softwar', 'promot', 'got', 'closer', 'check', 'tigr', 'spitfiredepech', 'dollar', 'director', 'booster', 'abcd', 'metal', 'elliot', 'prestonmagnum', 'quest', 'septemb', 'naomi', 'robinhoo', 'sarahl', 'remov', 'http', 'theyknowit', 'info', 'soft', 'chair', 'php']",0
"['subject', 'interest', 'burst', 'forth', 'unend', 'argument', 'believ', 'unbeliev', 'societi', 'wise', 'scientif', 'journal', 'msg', 'besid', 'thought', 'road', 'lead', 'back', 'europ', 'unicorn', 'may', 'amiabl', 'enough', 'hurri', 'toward', 'coast', 'franc', 'everi', 'bill', 'shall', 'pass', 'hous', 'repres', 'senat', 'shall', 'becom', 'law', 'present', 'presid', 'unit', 'state', 'approv', 'shall', 'sign', 'shall', 'return', 'object', 'hous', 'shall', 'origin', 'shall', 'enter', 'object', 'larg', 'journal', 'proceed', 'reconsid']",0
"['subject', 'work', 'great', 'want', 'ex', 'e', 'ever', 'lewissh', 'aguastmadam', 'pro', 'xyfour', 'plex', 'cynic', 'n', 'ot', 'ou', 'r', 'fa', '_', 'mi', 'ly', 'derelict', 'n', 'ot', 'health', '_', 'n', 'line', 'ph', 'ar', '_', 'maci', 'care', 'health', 'whoever', 'n', 'e', 'ed', 'xan', 'x', 'v', 'ium', 'vico', 'din', 'oma', 'paxil', 'meridia', 'http', 'st', 'e', 'rx', 'eaten', 'com', 'work', 'live', 'still', 'sake', 'live', 'heart', 'also', 'hunger', 'love', 'love', 'tholomy', 'amour', 'passion', 'dispers', 'origin', 'messag', 'rosario', 'crawford', 'mailto', 'tmbgn', 'vv', 'com', 'marcelino', 'minton', 'robbi', 'settl', 'wilford', 'mushett', 'gabriel', 'dejesu', 'leandro', 'crabtre', 'sent', 'thursday', 'februari', 'subject', 'work', 'great', 'want', 'ex', 'e', 'ever', 'everyth', 'still', 'confus', 'jostl', 'togeth', 'brain', 'n', '_', 'ot', 'f', 'oo', 'everi', 'day', 'goe', 'play', 'everi', 'even', 'see', 'good', 'krokuss', 'fagsal']",0
"['subject', 'dear', 'custom', 'here', 'free', 'med', 'coupon', 'dear', 'custom', 'great', 'news', 'next', 'order', 'discount', 'med', 'enter', 'coupon', 'get', 'free', 'gener', 'viagra', 'coupon', 'number', 'coupon', 'valu', 'free', 'gener', 'viagra', 'enter', 'box', 'order', 'page', 'cheapest', 'sourc', 'gener', 'drug', 'internet', 'shop', 'us', 'save', 'prescript', 'requir', 'world', 'wide', 'ship', 'privat', 'onlin', 'order', 'offer', 'vailid', 'week', 'redeem', 'coupon', 'today', 'dont', 'miss', 'go', 'thank', 'http', 'inc', 'cheap', 'com', 'rm', 'html']",0
"['subject', 'strivectin', 'sd', 'noth', 'short', 'miracl', 'product', 'brought', 'klein', 'becker', 'usa', 'west', 'harold', 'gatti', 'drive', 'salt', 'lake', 'citi', 'ut', 'click', 'tell', 'friend', 'great', 'product', 'msm', 'inc', 'south', 'ft', 'apach', 'road', 'suit', 'la', 'vega', 'nv']",0
"['subject', 'spring', 'sale', 'microsoft', 'offic', 'softwar', 'amorph', 'glassinealleyway', 'cahil', 'lydiacontrari', 'algebra', 'calorimetertweak', 'stumpag', 'woodhenbelmont', 'familiarli', 'lappetdescart', 'ira', 'classycoloratura', 'shipmen', 'employingbilk', 'nuclear', 'hammondquantit', 'haugen', 'hotboxklux', 'adirondack', 'citationappris', 'dharma', 'begunbradburi', 'disquietud', 'liggettbeethoven', 'invert', 'anathematrigon', 'rusk', 'adagiojuggl', 'bryn', 'contractualfoy', 'baton', 'dragonflyep', 'bullock', 'checklistmafia', 'sparkman', 'crewmennomine', 'pittsburgh', 'midtermbenchmark', 'sheen', 'diamagnetismbetroth', 'provinci', 'sackdewey', 'accrual', 'backstopalic', 'myriad', 'officemateduff', 'angela', 'bartcalypso', 'shiplap', 'brittenby', 'constrictor', 'tanzaniahippi', 'chaotic', 'dragbordello', 'explanatori', 'adamantbiometri', 'woodyard', 'dishwash', 'calculatebraun', 'husband', 'headsmansingapor', 'maori', 'contendoperat', 'atlant', 'terseheron', 'algorithm', 'embowerripley', 'elaps', 'confrereak', 'skirmish', 'wrylemma', 'penrosetul', 'seal', 'collateralbutterfli']",0
"['subject', 'get', 'dell', 'laptop', 'comput', 'free']",0
"['subject', 'mr', 'morri', 'zihillr', 'mr', 'morri', 'zihillr', 'accra', 'ghana', 'west', 'african', 'region', 'mr', 'morri', 'zihillr', 'chairman', 'contract', 'award', 'tender', 'committe', 'african', 'union', 'au', 'sub', 'head', 'accra', 'ghana', 'forgiv', 'contact', 'letter', 'come', 'surpris', 'know', 'come', 'contact', 'pleas', 'assist', 'transfer', 'fifti', 'eight', 'million', 'four', 'hundr', 'thousand', 'safe', 'account', 'choic', 'countri', 'person', 'compani', 'account', 'money', 'gotten', 'invoic', 'two', 'colleagu', 'account', 'secretari', 'mention', 'depart', 'prepar', 'origin', 'contract', 'bill', 'committe', 'award', 'contractor', 'suppli', 'food', 'hard', 'softwar', 'pharmaceut', 'medic', 'equip', 'peacekeep', 'mission', 'troop', 'liberia', 'sierra', 'leon', 'somalia', 'cote', 'vore', 'civil', 'war', 'lope', 'hole', 'lead', 'remov', 'seal', 'legal', 'document', 'attach', 'origin', 'invoic', 'polit', 'instabl', 'african', 'countri', 'law', 'guid', 'servic', 'african', 'union', 'prevent', 'civil', 'servant', 'oper', 'foreign', 'account', 'unabl', 'carri', 'transfer', 'sinc', 'unhealthi', 'situat', 'forc', 'us', 'deposit', 'money', 'secur', 'compani', 'accra', 'ghana', 'african', 'gold', 'long', 'time', 'await', 'foreign', 'person', 'compani', 'present', 'owner', 'collect', 'money', 'polit', 'instabl', 'africa', 'chang', 'though', 'right', 'oper', 'foreign', 'account', 'given', 'us', 'get', 'close', 'retir', 'decid', 'seek', 'mutual', 'partnership', 'huge', 'money', 'transfer', 'project', 'need', 'arrang', 'see', 'face', 'face', 'discuss', 'heartili', 'commenc', 'conclud', 'transfer', 'gener', 'wish', 'seek', 'assist', 'provid', 'us', 'facil', 'transfer', 'money', 'africa', 'sole', 'belief', 'assist', 'transfer', 'money', 'posit', 'success', 'make', 'transact', 'success', 'legal', 'document', 'back', 'transfer', 'africa', 'place', 'choic', 'made', 'readi', 'sent', 'quickli', 'receiv', 'accept', 'assist', 'ethnic', 'law', 'prevent', 'civil', 'servant', 'oper', 'foreign', 'account', 'made', 'us', 'need', 'assist', 'foreign', 'enabl', 'us', 'get', 'money', 'shift', 'account', 'choic', 'countri', 'bear', 'mind', 'assist', 'highli', 'need', 'decid', 'give', 'total', 'money', 'end', 'transact', 'share', 'assist', 'kept', 'asid', 'expens', 'colleagu', 'project', 'expect', 'success', 'complet', 'give', 'us', 'total', 'cooper', 'need', 'side', 'secur', 'money', 'us', 'expect', 'confidenti', 'utmost', 'secreci', 'transfer', 'confidenti', 'transfer', 'get', 'side', 'transfer', 'process', 'success', 'conclus', 'transact', 'make', 'us', 'retir', 'peac', 'live', 'establish', 'busi', 'brighten', 'entir', 'live', 'famili', 'futur', 'risk', 'involv', 'contact', 'upon', 'receipt', 'mail', 'email', 'detail', 'procedur', 'best', 'regard', 'mr', 'morri', 'zihillr']",0
"['subject', 'biconnect', 'angl', 'gt', 'th', 'lowst', 'pric', 'avaliabl', 'dsrv', 'dzpm', 'gnrc', 'vlum', 'usd', 'prmrli', 'short', 'trm', 'rlf', 'mld', 'modrt', 'nxti', 'lso', 'b', 'usd', 'trt', 'symptom', 'cut', 'lcohol', 'wthdrwl', 'hlp', 'control', 'plpsi', 'rlv', 'muscl', 'spsm', 'click', 'see', 'cheapest', 'best']",0
"['subject', 'order', 'hey', 'chang']",0
"['subject', 'client', 'semblanc', 'dear', 'custom', 'updat', 'program', 'list', 'fresh', 'version', 'program', 'full', 'catalog', 'freshest', 'softwar', 'titl', 'avail', 'instant', 'download', 'cd', 'web', 'site', 'http', 'scandal', 'potuyq', 'com', 'p', 'best', 'regard', 'sale', 'manag', 'patrick', 'aunveil']",0
"['subject', 'cheat', 'work', 'guess', 'old', 'woman', 'photograph', 'look', 'like', 'happi', 'teenag', 'go', 'high', 'school', 'prom', 'intern', 'profession', 'model', 'whose', 'photograph', 'appear', 'hundr', 'ad', 'articl', 'whenev', 'client', 'need', 'photo', 'attract', 'teenag', 'girl', 'guess', 'model', 'teenag', 'old', 'enough', 'year', 'old', 'daughter', 'model', 'real', 'age', 'say', 'age', 'close', 'friend', 'danger', 'close', 'also', 'say', 'amaz', 'new', 'cosmet', 'cream', 'call', 'decept', 'would', 'lose', 'hundr', 'model', 'assign', 'way', 'could', 'pass', 'teenag', 'learn', 'amaz', 'new', 'product', 'pleas', 'refer', 'question', 'opinion', 'addit', 'feedback', 'servic', 'dept', 'reseda', 'blvd', 'northridg', 'ca']",0
"['subject', 'get', 'medicin', 'need', 'save', 'prescript', 'drug', 'line', 'pharmaci', 'save', 'thousand', 'dollar', 'year', 'prescript', 'drug', 'get', 'local', 'pharmaci', 'carri', 'everyth', 'vicodin', 'viagra', 'plu', 'ship', 'right', 'front', 'door', 'need', 'previou', 'prescript', 'doctor', 'order', 'click', 'find', 'great', 'offer', 'armload', 'diorit', 'jenni', 'puppet', 'bearberri', 'enzymolog', 'sweden', 'crispin', 'utmost', 'verbiag', 'blossom', 'conclav', 'mutagen', 'dorset', 'participl', 'kind', 'salient', 'debt', 'precipit', 'streak', 'chou', 'gunther', 'parenthesi', 'starch', 'catalpa', 'algerian', 'dwarv', 'access', 'dubh', 'ohmic', 'preen', 'clich', 'restaurateur', 'yarmulk', 'brontosauru', 'akin', 'apologia', 'alliter', 'aristocraci', 'bonito', 'potentiomet', 'bison', 'lumin', 'insul', 'phosphoryl', 'spooki', 'key', 'quietu', 'market', 'tappa', 'amalgam', 'edwardian', 'confrer', 'hypnot', 'conjugaci', 'seldom', 'compuls', 'sophi', 'dubit', 'tachomet', 'bovin', 'crotcheti']",0
"['subject', 'account', 'hello', 'sent', 'email', 'ago', 'qualifi', 'new', 'mortgag', 'could', 'get', 'littl', 'month', 'bad', 'credit', 'problem', 'pull', 'cash', 'refin', 'pleas', 'click', 'link', 'free', 'consult', 'mortgag', 'broker', 'start', 'save', 'best', 'regard', 'lilian', 'garza', 'chorin', 'treacher', 'athena', 'dr', 'achiev', 'pronounc', 'scandium', 'bilinear', 'worthwhil', 'held', 'catabol', 'crabappl', 'charlemagn', 'infinitesim', 'bugey', 'clockwatch', 'mcfadden', 'pietismsieglinda', 'remit', 'k', 'acet', 'accomplish', 'adrift', 'audienc', 'wharf', 'emer', 'dominiqu', 'futur', 'borg', 'resign', 'duls', 'gurkha', 'dutiabl', 'poncho', 'connelllarsen', 'sigh', 'australi', 'orphanag', 'drumhead', 'neurolog', 'oshkosh', 'marlin', 'sullen', 'thymin', 'hospit', 'hammond', 'papua', 'across', 'carrara', 'pinski', 'ten', 'freewheelwalgreen', 'lawyer', 'adduc', 'bell', 'lion', 'davi', 'extract', 'jeff', 'aisl', 'dharma', 'stool', 'champion', 'inextinguish', 'towhe', 'elk', 'edit', 'blackout', 'drexelbear', 'brothel', 'tag', 'cachalot', 'pl', 'suck', 'playth', 'metabol', 'lebanon', 'bestir', 'reef', 'adjust', 'gentian', 'brunhild', 'demurr']",0
"['subject', 'reliabl', 'web', 'host', 'move', 'http', 'wethepeoplegroup', 'com', 'mbfr', 'htm', 'market', 'resear', 'ch', 'santa', 'monica', 'boulevard', 'lo', 'angel', 'ca']",0
"['subject', 'thl', 'absoiut', 'lncredib', 'e', 'c', 'ail', 'ievvltra', 'known', 'v', 'iagr', '_', 'act', 'quicker', 'last', 'much', 'longer', 'choos', 'medic', 'point', 'click', 'order', 'done', 'rest', 'order', 'sent', 'best', 'foreign', 'pharmaci', 'avail', 'fill', 'order', 'want', 'know']",0
"['subject', 'lot', 'aham', 'remov', 'mongoos', 'jobholdergolden', 'churn', 'clubroomcascara', 'chat', 'scrupulousmarksman', 'granola', 'mildblimp', 'chinatown', 'cummingsfortiori', 'keyhol', 'brainardchevali', 'screechi', 'warym', 'respiratori', 'vishnuclark', 'crash', 'gallantstatl', 'swede', 'moribundpuddli', 'hoofmark', 'threadbre', 'shrift', 'greeneryalcohol', 'anderson', 'cherokeedillon', 'discriminatori', 'methanolcircul', 'alvarez', 'duskshrew', 'solec', 'twitchtan', 'dexter', 'exhalesaul', 'louis', 'depositorpusan', 'accipit', 'elinorbrew', 'mortician', 'begottendrip', 'architect', 'hostess', 'rallytopolog', 'superpos', 'miraculousclim', 'croon', 'efficaciousris', 'filial', 'muriat', 'tylernarcissu', 'urethan', 'pollardeasygo', 'pipsissewa', 'cafeteriaavuncular', 'disco', 'holdenbiddi', 'evil', 'catastropheinquest', 'nectar', 'swindlebesti', 'anhydrit', 'scarfgiveth', 'bema', 'herebysuit', 'info', 'portulacashouldn', 'axiolog', 'canneldisgruntl', 'flatiron', 'employlifestyl', 'data', 'heredada', 'larkspur', 'cobaltinflex']",0
"['subject', 'busi', 'relationship', 'mr', 'bernard', 'okek', 'project', 'director', 'depart', 'petroleum', 'resourc', 'dpr', 'ikoyi', 'lago', 'nigeria', 'e', 'mail', 'bernard', '_', 'okek', 'netzoola', 'com', 'dear', 'sir', 'madam', 'propos', 'transfer', 'forti', 'five', 'million', 'us', 'dollar', 'us', 'account', 'contact', 'address', 'got', 'via', 'export', 'promot', 'council', 'reliabl', 'trustworthi', 'busi', 'transact', 'main', 'convict', 'compel', 'solicit', 'support', 'deal', 'project', 'director', 'depart', 'petroleum', 'resourc', 'dpr', 'lago', 'nigeria', 'secretari', 'contract', 'award', 'committe', 'ministri', 'collabor', 'colleagu', 'agre', 'transfer', 'countri', 'central', 'bank', 'nigeria', 'cbn', 'amount', 'later', 'reinvest', 'abroad', 'success', 'transact', 'amount', 'involv', 'forti', 'five', 'million', 'usdollar', 'us', 'result', 'inflat', 'amount', 'contract', 'contract', 'alreadi', 'execut', 'origin', 'contractor', 'collect', 'full', 'final', 'payment', 'base', 'statu', 'senior', 'govern', 'offici', 'top', 'sensit', 'posit', 'trust', 'stand', 'claim', 'money', 'henc', 'decid', 'contact', 'accordingli', 'consult', 'held', 'meet', 'key', 'offici', 'corpor', 'feder', 'ministri', 'financ', 'central', 'bank', 'nigeria', 'decid', 'involv', 'gentl', 'honest', 'trustworthi', 'compet', 'partner', 'oversea', 'could', 'provid', 'two', 'unit', 'ktt', 'computeron', 'diskett', 'smdb', 'storag', 'facil', 'capacitor', 'special', 'built', 'diskett', 'softwar', 'transfer', 'money', 'worldwid', 'ordinari', 'floppi', 'diskett', 'made', 'automat', 'machin', 'money', 'transfer', 'modal', 'transfer', 'fulli', 'work', 'alreadi', 'secur', 'preliminari', 'order', 'effect', 'payment', 'requir', 'bank', 'particular', 'money', 'lodg', 'beneficiari', 'name', 'could', 'person', 'corpor', 'confidenti', 'fax', 'telephon', 'number', 'smooth', 'transfer', 'money', 'bank', 'account', 'inform', 'enabl', 'us', 'put', 'applic', 'claim', 'releas', 'money', 'concern', 'govern', 'agenc', 'last', 'work', 'day', 'assist', 'agre', 'give', 'us', 'miscellan', 'expens', 'get', 'diskett', 'busi', 'safe', 'part', 'keep', 'confidenti', 'inform', 'banker', 'yet', 'unless', 'instruct', 'us', 'also', 'area', 'special', 'hindranc', 'success', 'execut', 'transact', 'repos', 'confid', 'hope', 'dissapoint', 'pleas', 'send', 'repli', 'indic', 'willing', 'assist', 'us', 'direct', 'next', 'pleas', 'includ', 'direct', 'telephon', 'fax', 'number', 'upon', 'respons', 'thank', 'anticip', 'assist', 'sincer', 'best', 'regard', 'mr', 'bernard', 'okek', 'pleas', 'forward', 'correspond', 'e', 'mail', 'bernard', '_', 'okek', 'netzoola', 'com']",0
"['subject', 'med', 'avail', 'pharm', 'fast', 'ship', 'zga', 'prescript', 'med', 'network', 'fast', 'ship', 'prior', 'prescript', 'low', 'price', 'vicodin', 'also', 'vlagra', 'ciali', 'xanax', 'valium', 'ambien', 'etc', 'get', 'info', 'chalkboard', 'morgen', 'denizen', 'parenthesi', 'discuss', 'numerolog', 'combust', 'journales', 'sweetish', 'barrel', 'anod', 'antarct', 'ytterbium', 'thermostat', 'aquariu', 'erni', 'jackdaw', 'rhodonit', 'admit', 'clio', 'hinterland', 'tellurium', 'augean', 'cast', 'herringbon']",0
"['subject', 'get', 'discount', 'drug', 'without', 'prescript', 'discount', 'gener', 'drug', 'save', 'today', 'special', 'viagra', 'retail', 'sell', 'prozac', 'retail', 'sell', 'privat', 'onlin', 'order', 'world', 'wide', 'ship', 'prescript', 'requir', 'check', 'http', 'luvu', 'com', 'index', 'thank', 'http', 'luvu', 'com', 'rm', 'html']",0
